source_index,target_index,relation_index,source_node_id,target_node_id,relation,source_type,target_type
2383,10790,2,CHEMBL715,ENSG00000147246,ANTAGONIST,DRUG,GENE
2395,3471,2,CHEMBL768,ENSG00000043591,ANTAGONIST,DRUG,GENE
2418,5310,2,CHEMBL831,ENSG00000102468,ANTAGONIST,DRUG,GENE
2420,13876,2,CHEMBL836,ENSG00000170214,ANTAGONIST,DRUG,GENE
2420,14200,2,CHEMBL836,ENSG00000171873,ANTAGONIST,DRUG,GENE
2544,4217,3,HP_0000016,ENSG00000078403,ASSOCIATED_WITH,PHENOTYPE,GENE
2544,8617,3,HP_0000016,ENSG00000131374,ASSOCIATED_WITH,PHENOTYPE,GENE
2544,9334,3,HP_0000016,ENSG00000136244,ASSOCIATED_WITH,PHENOTYPE,GENE
2544,9373,3,HP_0000016,ENSG00000136531,ASSOCIATED_WITH,PHENOTYPE,GENE
2544,10085,3,HP_0000016,ENSG00000141448,ASSOCIATED_WITH,PHENOTYPE,GENE
2544,13876,3,HP_0000016,ENSG00000170214,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,3036,3,HP_0000020,ENSG00000006071,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,3386,3,HP_0000020,ENSG00000033800,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,3525,3,HP_0000020,ENSG00000049323,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,4453,3,HP_0000020,ENSG00000086205,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,4870,3,HP_0000020,ENSG00000100030,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,5025,3,HP_0000020,ENSG00000100591,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,5056,3,HP_0000020,ENSG00000100767,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,5405,3,HP_0000020,ENSG00000103197,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,5738,3,HP_0000020,ENSG00000105650,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,5979,3,HP_0000020,ENSG00000107518,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,5985,3,HP_0000020,ENSG00000107562,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,6408,3,HP_0000020,ENSG00000111424,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,6820,3,HP_0000020,ENSG00000115008,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,7050,3,HP_0000020,ENSG00000116688,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,7355,3,HP_0000020,ENSG00000119681,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,8449,3,HP_0000020,ENSG00000130203,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,9601,3,HP_0000020,ENSG00000137869,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,10158,3,HP_0000020,ENSG00000142168,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,10828,3,HP_0000020,ENSG00000147571,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,10877,3,HP_0000020,ENSG00000148120,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,11284,3,HP_0000020,ENSG00000152467,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,12531,3,HP_0000020,ENSG00000163631,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,12586,3,HP_0000020,ENSG00000163823,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,12615,3,HP_0000020,ENSG00000163935,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,12852,3,HP_0000020,ENSG00000164867,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,13098,3,HP_0000020,ENSG00000166147,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,13249,3,HP_0000020,ENSG00000166863,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,14104,3,HP_0000020,ENSG00000171444,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,15499,3,HP_0000020,ENSG00000182253,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,15519,3,HP_0000020,ENSG00000182389,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,15530,3,HP_0000020,ENSG00000182492,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,15535,3,HP_0000020,ENSG00000182533,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,15749,3,HP_0000020,ENSG00000183873,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,15901,3,HP_0000020,ENSG00000184984,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,16716,3,HP_0000020,ENSG00000196689,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,16813,3,HP_0000020,ENSG00000197249,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,16941,3,HP_0000020,ENSG00000197919,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,17319,3,HP_0000020,ENSG00000204256,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,17925,3,HP_0000020,ENSG00000215472,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,18281,3,HP_0000020,ENSG00000232810,ASSOCIATED_WITH,PHENOTYPE,GENE
2546,19061,3,HP_0000020,ENSG00000265681,ASSOCIATED_WITH,PHENOTYPE,GENE
2547,3073,3,HP_0000031,ENSG00000006831,ASSOCIATED_WITH,PHENOTYPE,GENE
2547,4318,3,HP_0000031,ENSG00000081237,ASSOCIATED_WITH,PHENOTYPE,GENE
2547,4377,3,HP_0000031,ENSG00000083457,ASSOCIATED_WITH,PHENOTYPE,GENE
2547,5677,3,HP_0000031,ENSG00000105369,ASSOCIATED_WITH,PHENOTYPE,GENE
2547,5751,3,HP_0000031,ENSG00000105697,ASSOCIATED_WITH,PHENOTYPE,GENE
2547,7913,3,HP_0000031,ENSG00000124812,ASSOCIATED_WITH,PHENOTYPE,GENE
2547,8668,3,HP_0000031,ENSG00000131759,ASSOCIATED_WITH,PHENOTYPE,GENE
2547,9334,3,HP_0000031,ENSG00000136244,ASSOCIATED_WITH,PHENOTYPE,GENE
2547,9427,3,HP_0000031,ENSG00000136869,ASSOCIATED_WITH,PHENOTYPE,GENE
2547,12999,3,HP_0000031,ENSG00000165632,ASSOCIATED_WITH,PHENOTYPE,GENE
2547,13425,3,HP_0000031,ENSG00000167768,ASSOCIATED_WITH,PHENOTYPE,GENE
2547,13606,3,HP_0000031,ENSG00000168703,ASSOCIATED_WITH,PHENOTYPE,GENE
2547,17319,3,HP_0000031,ENSG00000204256,ASSOCIATED_WITH,PHENOTYPE,GENE
2547,18908,3,HP_0000031,ENSG00000257017,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,2926,3,HP_0000077,ENSG00000000460,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,2927,3,HP_0000077,ENSG00000000938,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,2944,3,HP_0000077,ENSG00000002726,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,2965,3,HP_0000077,ENSG00000004142,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3026,3,HP_0000077,ENSG00000005961,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3037,3,HP_0000077,ENSG00000006116,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3042,3,HP_0000077,ENSG00000006210,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3060,3,HP_0000077,ENSG00000006638,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3084,3,HP_0000077,ENSG00000007264,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3091,3,HP_0000077,ENSG00000007384,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3126,3,HP_0000077,ENSG00000008517,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3227,3,HP_0000077,ENSG00000013441,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3240,3,HP_0000077,ENSG00000014216,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3249,3,HP_0000077,ENSG00000015285,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3266,3,HP_0000077,ENSG00000017797,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3387,3,HP_0000077,ENSG00000033867,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3396,3,HP_0000077,ENSG00000035403,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3406,3,HP_0000077,ENSG00000036448,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3428,3,HP_0000077,ENSG00000038427,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3480,3,HP_0000077,ENSG00000046651,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3494,3,HP_0000077,ENSG00000047597,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3530,3,HP_0000077,ENSG00000049656,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3556,3,HP_0000077,ENSG00000051523,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3599,3,HP_0000077,ENSG00000055118,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3610,3,HP_0000077,ENSG00000055955,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3630,3,HP_0000077,ENSG00000058056,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3636,3,HP_0000077,ENSG00000058335,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3652,3,HP_0000077,ENSG00000059769,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3691,3,HP_0000077,ENSG00000062716,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3695,3,HP_0000077,ENSG00000063046,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3720,3,HP_0000077,ENSG00000064393,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3787,3,HP_0000077,ENSG00000065989,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3833,3,HP_0000077,ENSG00000067225,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3853,3,HP_0000077,ENSG00000068024,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3905,3,HP_0000077,ENSG00000069869,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3919,3,HP_0000077,ENSG00000070190,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,3931,3,HP_0000077,ENSG00000070501,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4017,3,HP_0000077,ENSG00000072832,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4112,3,HP_0000077,ENSG00000075618,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4151,3,HP_0000077,ENSG00000076826,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4209,3,HP_0000077,ENSG00000078246,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4216,3,HP_0000077,ENSG00000078401,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4260,3,HP_0000077,ENSG00000079557,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4324,3,HP_0000077,ENSG00000081479,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4358,3,HP_0000077,ENSG00000082684,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4374,3,HP_0000077,ENSG00000083312,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4431,3,HP_0000077,ENSG00000085662,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4442,3,HP_0000077,ENSG00000085978,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4469,3,HP_0000077,ENSG00000086730,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4590,3,HP_0000077,ENSG00000089558,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4618,3,HP_0000077,ENSG00000090432,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4698,3,HP_0000077,ENSG00000092200,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4701,3,HP_0000077,ENSG00000092208,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4705,3,HP_0000077,ENSG00000092421,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4714,3,HP_0000077,ENSG00000092820,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4727,3,HP_0000077,ENSG00000093072,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4769,3,HP_0000077,ENSG00000095787,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4789,3,HP_0000077,ENSG00000096717,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4794,3,HP_0000077,ENSG00000097007,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4835,3,HP_0000077,ENSG00000099834,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4846,3,HP_0000077,ENSG00000099917,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4935,3,HP_0000077,ENSG00000100288,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4950,3,HP_0000077,ENSG00000100316,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4965,3,HP_0000077,ENSG00000100348,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,4994,3,HP_0000077,ENSG00000100433,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5013,3,HP_0000077,ENSG00000100526,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5042,3,HP_0000077,ENSG00000100652,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5155,3,HP_0000077,ENSG00000101323,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5163,3,HP_0000077,ENSG00000101347,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5238,3,HP_0000077,ENSG00000101935,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5269,3,HP_0000077,ENSG00000102104,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5270,3,HP_0000077,ENSG00000102109,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5290,3,HP_0000077,ENSG00000102287,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5304,3,HP_0000077,ENSG00000102393,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5345,3,HP_0000077,ENSG00000102871,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5376,3,HP_0000077,ENSG00000103024,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5420,3,HP_0000077,ENSG00000103275,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5463,3,HP_0000077,ENSG00000103642,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5487,3,HP_0000077,ENSG00000104067,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5498,3,HP_0000077,ENSG00000104164,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5506,3,HP_0000077,ENSG00000104237,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5523,3,HP_0000077,ENSG00000104365,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5547,3,HP_0000077,ENSG00000104522,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5577,3,HP_0000077,ENSG00000104812,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5588,3,HP_0000077,ENSG00000104852,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5602,3,HP_0000077,ENSG00000104894,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5647,3,HP_0000077,ENSG00000105205,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5655,3,HP_0000077,ENSG00000105246,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5741,3,HP_0000077,ENSG00000105662,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5777,3,HP_0000077,ENSG00000105835,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5826,3,HP_0000077,ENSG00000106069,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5844,3,HP_0000077,ENSG00000106236,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5895,3,HP_0000077,ENSG00000106588,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5925,3,HP_0000077,ENSG00000106799,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5954,3,HP_0000077,ENSG00000107165,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5964,3,HP_0000077,ENSG00000107281,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5977,3,HP_0000077,ENSG00000107447,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,5995,3,HP_0000077,ENSG00000107719,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6005,3,HP_0000077,ENSG00000107796,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6033,3,HP_0000077,ENSG00000107984,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6040,3,HP_0000077,ENSG00000108064,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6061,3,HP_0000077,ENSG00000108312,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6099,3,HP_0000077,ENSG00000108582,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6136,3,HP_0000077,ENSG00000108839,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6148,3,HP_0000077,ENSG00000108946,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6169,3,HP_0000077,ENSG00000109103,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6201,3,HP_0000077,ENSG00000109466,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6256,3,HP_0000077,ENSG00000110042,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6278,3,HP_0000077,ENSG00000110218,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6290,3,HP_0000077,ENSG00000110375,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6300,3,HP_0000077,ENSG00000110448,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6323,3,HP_0000077,ENSG00000110721,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6325,3,HP_0000077,ENSG00000110756,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6327,3,HP_0000077,ENSG00000110777,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6331,3,HP_0000077,ENSG00000110811,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6389,3,HP_0000077,ENSG00000111276,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6393,3,HP_0000077,ENSG00000111321,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6418,3,HP_0000077,ENSG00000111554,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6449,3,HP_0000077,ENSG00000111716,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6467,3,HP_0000077,ENSG00000111816,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6563,3,HP_0000077,ENSG00000112473,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6564,3,HP_0000077,ENSG00000112486,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6583,3,HP_0000077,ENSG00000112659,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6587,3,HP_0000077,ENSG00000112697,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6605,3,HP_0000077,ENSG00000112851,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6615,3,HP_0000077,ENSG00000112977,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6693,3,HP_0000077,ENSG00000113645,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6744,3,HP_0000077,ENSG00000114251,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6787,3,HP_0000077,ENSG00000114737,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6831,3,HP_0000077,ENSG00000115128,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6878,3,HP_0000077,ENSG00000115355,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6883,3,HP_0000077,ENSG00000115380,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6884,3,HP_0000077,ENSG00000115386,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6907,3,HP_0000077,ENSG00000115525,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,6922,3,HP_0000077,ENSG00000115604,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7015,3,HP_0000077,ENSG00000116288,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7050,3,HP_0000077,ENSG00000116688,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7096,3,HP_0000077,ENSG00000116984,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7139,3,HP_0000077,ENSG00000117360,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7150,3,HP_0000077,ENSG00000117425,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7177,3,HP_0000077,ENSG00000117598,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7196,3,HP_0000077,ENSG00000117748,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7244,3,HP_0000077,ENSG00000118432,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7258,3,HP_0000077,ENSG00000118520,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7260,3,HP_0000077,ENSG00000118526,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7268,3,HP_0000077,ENSG00000118680,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7346,3,HP_0000077,ENSG00000119630,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7355,3,HP_0000077,ENSG00000119681,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7386,3,HP_0000077,ENSG00000119888,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7389,3,HP_0000077,ENSG00000119912,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7459,3,HP_0000077,ENSG00000120500,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7474,3,HP_0000077,ENSG00000120686,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7497,3,HP_0000077,ENSG00000120833,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7505,3,HP_0000077,ENSG00000120899,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7514,3,HP_0000077,ENSG00000120948,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7549,3,HP_0000077,ENSG00000121410,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7567,3,HP_0000077,ENSG00000121690,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7570,3,HP_0000077,ENSG00000121741,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7620,3,HP_0000077,ENSG00000122188,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7646,3,HP_0000077,ENSG00000122512,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7659,3,HP_0000077,ENSG00000122641,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7713,3,HP_0000077,ENSG00000123131,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7722,3,HP_0000077,ENSG00000123200,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7762,3,HP_0000077,ENSG00000123600,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7799,3,HP_0000077,ENSG00000124107,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7872,3,HP_0000077,ENSG00000124564,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7899,3,HP_0000077,ENSG00000124762,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7928,3,HP_0000077,ENSG00000125084,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,7977,3,HP_0000077,ENSG00000125520,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8090,3,HP_0000077,ENSG00000126233,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8107,3,HP_0000077,ENSG00000126432,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8109,3,HP_0000077,ENSG00000126456,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8123,3,HP_0000077,ENSG00000126583,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8131,3,HP_0000077,ENSG00000126746,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8140,3,HP_0000077,ENSG00000126778,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8166,3,HP_0000077,ENSG00000127022,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8169,3,HP_0000077,ENSG00000127080,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8210,3,HP_0000077,ENSG00000127603,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8281,3,HP_0000077,ENSG00000128512,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8463,3,HP_0000077,ENSG00000130300,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8518,3,HP_0000077,ENSG00000130656,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8535,3,HP_0000077,ENSG00000130741,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8554,3,HP_0000077,ENSG00000130821,ASSOCIATED_WITH,PHENOTYPE,GENE
2548,8560,3,HP_0000077,ENSG00000130856,ASSOCIATED_WITH,PHENOTYPE,GENE
